Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2025-03-06,90606.0,34342.44902,-0.0039028887578777,0.0386769011272812,0.0338114679324751,0.0122347826584605,-0.0892537611894861,0.1085385976718894,0.0228935587423101,0.0300883630642224,0.0615232049781494,0.0479398508428031,0.054000404609435,0.0066214914978846,1.5232540656368136e-05,0.001143215363748792,0.00014968990669976577,0.007966233886469814,0.011780627184580277,0.0005241150318876033,0.012285639663092283,0.04644574492437823,-0.006485204956872205,0.03435180690028432,0.07123958550640631,0.06095704359058642,5223.781808808388,0.2266207801360493,4974.639999999999,4791.855000000002,42.98010494646048,0.007251885457348485,0.0038032514101372277,0.0034486340472112574,-0.07006119081782025,48132.246572,11677.18999211706,-0.06294863852810861,0.0077353802254562405,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-07,89931.88,57980.35713,-0.0354258232982397,0.048431656565946,-0.0039028887578777,0.0338114679324751,0.0122347826584605,-0.0892537611894861,0.1085385976718894,0.0386769011272812,0.0300883630642224,0.0615232049781494,0.0479398508428031,0.054000404609435,0.0012549889563581026,1.5232540656368136e-05,0.001143215363748792,0.00014968990669976577,0.007966233886469814,0.011780627184580277,-0.016507244530933537,0.045331995315680426,-0.005904108152235125,0.03810324913074113,0.04787200393735529,0.06061569320847398,5192.520222721144,0.226595614517899,6615.990000000005,5131.906428571431,38.30004132175623,0.008046768239347815,0.0046519547759793466,0.0033948134633684686,-0.1109466987443195,48750.49990799999,12194.734733498146,0.6883000130897479,0.009686331313189201,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-08,86801.74,4850.91027,-0.0046360976886497,0.0134900855007645,-0.0354258232982397,-0.0039028887578777,0.0338114679324751,0.0122347826584605,-0.0892537611894861,0.048431656565946,0.0386769011272812,0.0300883630642224,0.0615232049781494,0.0479398508428031,2.1493401778703093e-05,0.0012549889563581026,1.5232540656368136e-05,0.001143215363748792,0.00014968990669976577,0.007966233886469814,0.00041628816923374134,0.038442042247272705,0.002520104758358275,0.03448563694800058,0.02541531865845141,0.053203581983344024,5208.188319288622,0.22849057002014006,1678.7799999999988,5071.140000000002,39.40152014190201,0.005790476792816024,0.004879659179346682,0.0009108176134693417,-0.10110330913671639,37886.46152599999,21350.026871922702,-0.9163352812897723,0.0026980171001529003,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-09,86222.46,481.17705,-0.0012214595972856,0.0030975886408912,-0.0046360976886497,-0.0354258232982397,-0.0039028887578777,0.0338114679324751,0.0122347826584605,0.0134900855007645,0.048431656565946,0.0386769011272812,0.0300883630642224,0.0615232049781494,1.4919635478011e-06,2.1493401778703093e-05,0.0012549889563581026,1.5232540656368136e-05,0.001143215363748792,0.00014968990669976577,-0.0022749602819154787,0.026756918979821066,-0.00018596798961190546,0.033227314077422444,0.02454865069952063,0.05257014135691435,5137.277399645915,0.22669169302747838,383.3999999999942,5077.466428571431,39.27452258861527,0.0031277076559386545,0.004529268874665077,-0.0014015612187264223,-0.10897795563041202,26860.875523999992,23981.97238706854,-0.9008068541329667,0.00061951772817824,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-10,80734.48,3044.48139,-0.0609470860824942,0.0156879520477148,-0.0012214595972856,-0.0046360976886497,-0.0354258232982397,-0.0039028887578777,0.0338114679324751,0.0030975886408912,0.0134900855007645,0.048431656565946,0.0386769011272812,0.0300883630642224,0.0037145473019469587,1.4919635478011e-06,2.1493401778703093e-05,0.0012549889563581026,1.5232540656368136e-05,0.001143215363748792,-0.02122667108490934,0.023876836776519545,-0.0017908709608897857,0.031955749887509224,0.026243553196705613,0.054303226167398244,5379.984650550416,0.239370595494248,6257.169999999998,5471.795000000001,35.438616597627856,0.0020102086021666597,0.004025456820165393,-0.0020152482179987335,-0.15517279053472344,20139.874971999994,25229.370418767783,5.327154194074717,0.00313759040954296,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-11,78595.86,8164.05366,-0.0270010654345026,0.0236203164230615,-0.0609470860824942,-0.0012214595972856,-0.0046360976886497,-0.0354258232982397,-0.0039028887578777,0.0156879520477148,0.0030975886408912,0.0134900855007645,0.048431656565946,0.0386769011272812,0.000729057534598291,0.0037145473019469587,1.4919635478011e-06,2.1493401778703093e-05,0.0012549889563581026,1.5232540656368136e-05,-0.025846306420234316,0.020865519835675604,-0.006780333378571054,0.03365563238002691,0.024399904612449754,0.05407489542101057,5720.99086333147,0.25691163545691686,4586.440000000002,5439.010714285716,36.340333375265686,0.0017445479990719076,0.003569275055946696,-0.0018247270568747882,-0.1733956785771812,14904.195899999995,24242.163871510707,1.6815909227811043,0.0047240632846123004,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-12,82932.99,1624.19146,0.05489045896054,0.0072927192309814,-0.0270010654345026,-0.0609470860824942,-0.0012214595972856,-0.0046360976886497,-0.0354258232982397,0.0236203164230615,0.0156879520477148,0.0030975886408912,0.0134900855007645,0.048431656565946,0.003012962484898726,0.000729057534598291,0.0037145473019469587,1.4919635478011e-06,2.1493401778703093e-05,0.0012549889563581026,-0.007783049968478379,0.012637732368682686,-0.012145147249705997,0.028984863842181553,0.042357624321694765,0.04286136219582175,5558.252489763724,0.2514613002957568,4561.580000000002,5063.057857142859,49.13623198941143,0.00021404207535228453,0.0028982284598278135,-0.002684186384475529,-0.13617223762549568,3632.962765999994,3013.694016538732,-0.8010557588618299,0.0014585438461962802,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-13,83680.12,1854.12884,0.0050940405304928,0.0055398995912852,0.05489045896054,-0.0270010654345026,-0.0609470860824942,-0.0012214595972856,-0.0046360976886497,0.0072927192309814,0.0236203164230615,0.0156879520477148,0.0030975886408912,0.0134900855007645,2.594924892630337e-05,0.003012962484898726,0.000729057534598291,0.0037145473019469587,1.4919635478011e-06,2.1493401778703093e-05,-0.00583702232464988,0.011047695186786827,-0.0027103670777081064,0.024744868717029758,0.04275995318585419,0.03332527870384485,5125.712338540347,0.23379460513714925,687.0800000000017,4918.560714285717,47.04572734569567,-0.001127337546402131,0.0020931152585818248,-0.0032204528049839557,-0.14633672431332645,3033.606479999994,3008.9084701613833,0.14157036634092401,0.0011079799182570399,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-14,81115.78,1198.03213,-0.0268901368668157,0.0080832142606116,0.0050940405304928,0.05489045896054,-0.0270010654345026,-0.0609470860824942,-0.0012214595972856,0.0055398995912852,0.0072927192309814,0.0236203164230615,0.0156879520477148,0.0030975886408912,0.0007230794607160809,2.594924892630337e-05,0.003012962484898726,0.000729057534598291,0.0037145473019469587,1.4919635478011e-06,-0.010970757778555901,0.012044820310730906,-0.006622859030235727,0.01940086964527598,0.043599909403310745,0.03367061963564117,4859.366657611997,0.22352108742609791,3096.2600000000093,4757.977857142861,48.78627371154005,-0.001962543344281663,0.001281983538009127,-0.00324452688229079,-0.15262428274279916,3176.977495999994,2870.7917760323144,-0.35385713001476204,0.0016166428521223201,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-15,83983.19,782.81972,0.0306110211582416,0.004864013906452,-0.0268901368668157,0.0050940405304928,0.05489045896054,-0.0270010654345026,-0.0609470860824942,0.0080832142606116,0.0055398995912852,0.0072927192309814,0.0236203164230615,0.0156879520477148,0.0009370346163503149,0.0007230794607160809,2.594924892630337e-05,0.003012962484898726,0.000729057534598291,0.0037145473019469587,0.0073408636695912605,0.009880032682478345,-0.006942903707659076,0.01687843472949894,0.03591184327075159,0.03325624150414681,4346.822327624783,0.20135778237860502,2894.3600000000006,4823.433571428574,49.58561249866419,-0.0028513440022765735,0.00045531802995198677,-0.0033066620322285602,-0.12653812366878814,2724.6451619999943,3068.272935288914,-0.3465786931774526,0.0009728027812904,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-16,84338.44,614.71948,-0.0038356497222735,0.0033505390100323,0.0306110211582416,-0.0268901368668157,0.0050940405304928,0.05489045896054,-0.0270010654345026,0.004864013906452,0.0080832142606116,0.0055398995912852,0.0072927192309814,0.0236203164230615,1.4712208791976778e-05,0.0009370346163503149,0.0007230794607160809,2.594924892630337e-05,0.003012962484898726,0.000729057534598291,0.011973946812037081,0.005826077199872505,-0.006936179804098656,0.013345798517774048,0.0316103662126681,0.03325693123272742,3737.5640424503003,0.17435184073001578,551.0599999999977,4118.065714285716,35.05830889957875,-0.003635936885579269,-0.00036293295315426466,-0.0032730039324250044,-0.1255969443950301,1214.7783259999942,529.9357236711137,-0.21473684898995649,0.00067010780200646,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-17,82574.52,1041.21085,-0.0075682423368437,0.005336647621944,-0.0038356497222735,0.0306110211582416,-0.0268901368668157,0.0050940405304928,0.05489045896054,0.0033505390100323,0.004864013906452,0.0080832142606116,0.0055398995912852,0.0072927192309814,5.7278292069193384e-05,1.4712208791976778e-05,0.0009370346163503149,0.0007230794607160809,2.594924892630337e-05,0.003012962484898726,-0.0005177934474396593,0.005434862878065025,-0.0041504217079590565,0.00903629762337385,0.020956581761959723,0.031737371084303787,3460.70384582866,0.16227014902348916,1382.4700000000012,3552.5742857142873,44.354099135416305,-0.004050775216725696,-0.0011005014058685513,-0.0029502738108571447,-0.09565585404057053,1098.182203999994,479.0252501166921,0.6937983647435413,0.0010673295243888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-18,84010.02,1110.53302,-0.0030611388860165,0.0042148165897156,-0.0075682423368437,-0.0038356497222735,0.0306110211582416,-0.0268901368668157,0.0050940405304928,0.005336647621944,0.0033505390100323,0.004864013906452,0.0080832142606116,0.0055398995912852,9.370571279482338e-06,5.7278292069193384e-05,1.4712208791976778e-05,0.0009370346163503149,0.0007230794607160809,2.594924892630337e-05,-0.0021488293307415193,0.005169846277751106,-0.003992925827695737,0.00810877073226896,0.020726720747285193,0.03173860095717687,3491.3320053060465,0.16382455747775912,1003.8600000000006,3090.884285714287,41.62208537990393,-0.0044191191172976586,-0.001764224948154373,-0.002654894169143286,-0.01462028111780056,949.4630399999942,242.88425148067572,0.06657841684995902,0.00084296331794312,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-19,82715.03,1360.52066,-8.986371078131e-05,0.0053262458270925,-0.0030611388860165,-0.0075682423368437,-0.0038356497222735,0.0306110211582416,-0.0268901368668157,0.0042148165897156,0.005336647621944,0.0033505390100323,0.004864013906452,0.0080832142606116,8.075486515386932e-09,9.370571279482338e-06,5.7278292069193384e-05,1.4712208791976778e-05,0.0009370346163503149,0.0007230794607160809,0.003211225300465359,0.004618452591047285,-0.0038797662390453076,0.00833163645088909,0.015547056991001092,0.03175159477073961,3513.402277110787,0.16519391822207116,676.8000000000029,2810.7064285714296,34.16443098446727,-0.0045686862897807,-0.0023251172164796387,-0.0022435690733010613,-0.03984192084197846,981.9607459999941,290.6339228521132,0.2251059945970808,0.0010652491654185,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-20,86845.93,3146.08729,0.0342810644778471,0.0123149184946317,-8.986371078131e-05,-0.0030611388860165,-0.0075682423368437,-0.0038356497222735,0.0306110211582416,0.0053262458270925,0.0042148165897156,0.005336647621944,0.0033505390100323,0.004864013906452,0.0011751913817343103,8.075486515386932e-09,9.370571279482338e-06,5.7278292069193384e-05,1.4712208791976778e-05,0.0009370346163503149,0.003945233964386459,0.006108633508683225,0.005643048816988823,0.007994333095580779,0.017166363725267666,0.026596164876709086,3470.7465274553006,0.16287755822258151,4442.800000000003,2772.7178571428585,42.2518202410756,-0.004076302792865073,-0.002675354331756726,-0.0014009484611083468,0.0392733619898189,1454.6142599999941,982.9359258334034,1.312414197370586,0.00246298369892634,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-21,84223.38,656.96798,-0.014004685185546,0.003123172171369,0.0342810644778471,-8.986371078131e-05,-0.0030611388860165,-0.0075682423368437,-0.0038356497222735,0.0123149184946317,0.0053262458270925,0.0042148165897156,0.005336647621944,0.0033505390100323,0.0001961312071462516,0.0011751913817343103,8.075486515386932e-09,9.370571279482338e-06,5.7278292069193384e-05,1.4712208791976778e-05,0.0019114268717319593,0.006063160140950565,0.006942686841884484,0.00594461867041153,0.01883953133895494,0.025099155677596973,3469.5029420012975,0.16280607431558602,1725.820000000007,2423.4200000000014,45.553448806047854,-0.0043773233747115056,-0.003015748140347682,-0.0013615752343638233,0.001624853279012406,1463.0639599999943,974.0522953815184,-0.791179354085881,0.0006246344342738001,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-22,84088.79,534.27259,-0.00798100675751,0.0029112009008924,-0.014004685185546,0.0342810644778471,-8.986371078131e-05,-0.0030611388860165,-0.0075682423368437,0.003123172171369,0.0123149184946317,0.0053262458270925,0.0042148165897156,0.005336647621944,6.369646886342028e-05,0.0001961312071462516,0.0011751913817343103,8.075486515386932e-09,9.370571279482338e-06,5.7278292069193384e-05,0.0018288739875986985,0.005578070796740245,0.000655540270079483,0.00550646683740263,0.018892285490362246,0.018850741809473038,2747.573739467903,0.12970810167364172,721.6300000000047,2355.0521428571446,45.0043143259981,-0.004580191072951585,-0.0033286367268684633,-0.0012515543460831216,-0.10854121141402351,1361.6763079999942,1052.1890965068342,-0.18676007619123225,0.00058224018017848,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-23,83840.59,391.03146,0.0003538256813704,0.0021371235576373,-0.00798100675751,-0.014004685185546,0.0342810644778471,-8.986371078131e-05,-0.0030611388860165,0.0029112009008924,0.003123172171369,0.0123149184946317,0.0053262458270925,0.0042148165897156,1.251926127972278e-07,6.369646886342028e-05,0.0001961312071462516,0.0011751913817343103,8.075486515386932e-09,9.370571279482338e-06,0.002511866901076079,0.005162532190324585,0.00018151878516724302,0.005166189234037839,0.01873235802828685,0.01878621830656275,2728.2482126346054,0.1289596236174896,322.8399999999965,2350.7264285714305,45.27339364268072,-0.0047486868516847976,-0.00361264675183173,-0.0011360400998530677,-0.024971407648356925,1217.7759959999942,1140.6083409856883,-0.26810495743380747,0.00042742471152746003,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
